AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,HearingImpaired,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,Glossary,ScoringEngine,Spanish,TDSPoolFilter,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC_PT)SBAC-Perf-ELA-4-Fall-2016-2017,SBAC-Perf-ELA-4,ELA,4,,,G4 ELA Performance Task,9919,2016,187,2665,item-187-2665.xml,9919,ER,,,,,187-3754,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-4-Fall-2016-2017,SBAC-Perf-ELA-4,ELA,4,,,G4 ELA Performance Task,9919,2016,187,2666,item-187-2666.xml,9919,MI,,,,,187-3754,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-4-Fall-2016-2017,SBAC-Perf-ELA-4,ELA,4,,,G4 ELA Performance Task,9919,2016,187,2667,item-187-2667.xml,9919,WER,,,,,187-3754,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,10,,,,,,,(SBAC_PT)SBAC-Perf-S2-ELA-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-5-Fall-2016-2017,SBAC-Perf-ELA-5,ELA,5,,,G5 ELA Performance Task,9919,2016,187,2646,item-187-2646.xml,9919,MI,,,,,187-3751,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-5-Fall-2016-2017,SBAC-Perf-ELA-5,ELA,5,,,G5 ELA Performance Task,9919,2016,187,2647,item-187-2647.xml,9919,ER,,,,,187-3751,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-5-Fall-2016-2017,SBAC-Perf-ELA-5,ELA,5,,,G5 ELA Performance Task,9919,2016,187,2648,item-187-2648.xml,9919,ER,,,,,187-3751,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-5-Fall-2016-2017,SBAC-Perf-ELA-5,ELA,5,,,G5 ELA Performance Task,9919,2016,187,2649,item-187-2649.xml,9919,WER,,,,,187-3751,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,10,,,,,,,(SBAC_PT)SBAC-Perf-S2-ELA-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-6-Fall-2016-2017,SBAC-Perf-ELA-6,ELA,6,,,G6 ELA Performance Task,9919,2016,187,3676,item-187-3676.xml,9919,SA,,,,,187-3798,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-6-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-6-Fall-2016-2017,SBAC-Perf-ELA-6,ELA,6,,,G6 ELA Performance Task,9919,2016,187,3677,item-187-3677.xml,9919,SA,,,,,187-3798,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-6-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-6-Fall-2016-2017,SBAC-Perf-ELA-6,ELA,6,,,G6 ELA Performance Task,9919,2016,187,3678,item-187-3678.xml,9919,WER,,,,,187-3798,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,10,,,,,,,(SBAC_PT)SBAC-Perf-S2-ELA-6-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-6-Fall-2016-2017,SBAC-Perf-ELA-6,ELA,6,,,G6 ELA Performance Task,9919,2016,187,3679,item-187-3679.xml,9919,MI,,,,,187-3798,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,RAWSCORE,1,-1,,,,,,0,(SBAC_PT)SBAC-Perf-S1-ELA-6-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-7-Fall-2016-2017,SBAC-Perf-ELA-7,ELA,7,,,G7 ELA Performance Task,9919,2016,187,2635,item-187-2635.xml,9919,ER,,SBAC-ELA-v1:1-LT|3-7|7.L.4b,"""1-LT	""","""3-7	""",187-3750,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.68041,0.47292,0.40664,,,0.43978,(SBAC_PT)SBAC-Perf-S1-ELA-7-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-7-Fall-2016-2017,SBAC-Perf-ELA-7,ELA,7,,,G7 ELA Performance Task,9919,2016,187,2636,item-187-2636.xml,9919,ER,,SBAC-ELA-v1:3-L|4-7|7.SL.1c,"""3-L	""","""4-7	""",187-3750,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.736,1.93785,3.89631,,,2.91708,(SBAC_PT)SBAC-Perf-S1-ELA-7-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-7-Fall-2016-2017,SBAC-Perf-ELA-7,ELA,7,,,G7 ELA Performance Task,9919,2016,187,2637,item-187-2637.xml,9919,MI,,SBAC-ELA-v1:1-IT|8-7|7.RI.1,"""1-IT	""","""8-7	""",187-3750,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.37388,3.39693,0,,,3.39693,(SBAC_PT)SBAC-Perf-S1-ELA-7-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-7-Fall-2016-2017,SBAC-Perf-ELA-7,ELA,7,,,G7 ELA Performance Task,9919,2016,187,2638,item-187-2638.xml,9919,WER,,SBAC-ELA-v1:2-W|5-7|7.W.2a,"""2-W	""","""5-7	""",187-3750,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,1.04734,-0.53203,0.36889,1.88558,3.20981,-0.08157,(SBAC_PT)SBAC-Perf-S2-ELA-7-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-8-Fall-2016-2017,SBAC-Perf-ELA-8,ELA,8,,,G8 ELA Performance Task,9919,2016,187,2695,item-187-2695.xml,9919,ER,,,,,187-3758,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-8-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-8-Fall-2016-2017,SBAC-Perf-ELA-8,ELA,8,,,G8 ELA Performance Task,9919,2016,187,2696,item-187-2696.xml,9919,ER,,,,,187-3758,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-8-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-8-Fall-2016-2017,SBAC-Perf-ELA-8,ELA,8,,,G8 ELA Performance Task,9919,2016,187,2697,item-187-2697.xml,9919,MI,,,,,187-3758,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-8-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-8-Fall-2016-2017,SBAC-Perf-ELA-8,ELA,8,,,G8 ELA Performance Task,9919,2016,187,2698,item-187-2698.xml,9919,WER,,,,,187-3758,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,10,,,,,,,(SBAC_PT)SBAC-Perf-S2-ELA-8-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1431,item-187-1431.xml,9919,EQ,,,,,187-3688,,,,ENU-Braille,,ENU,N,1,,,Y,,TRUE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.55557,0.72572,0,,,0.72572,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1432,item-187-1432.xml,9919,ER,,,,,187-3688,,,,ENU-Braille,,ENU,N,2,,,Y,,TRUE,TRUE,FALSE,FALSE,7,IRTGPC,1,2,0.74799,-0.40155,0.76237,,,0.18041,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1434,item-187-1434.xml,9919,GI,,,,,187-3688,,,,,,ENU,N,1,,,Y,,TRUE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.63893,3.02733,0,,,3.02733,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1435,item-187-1435.xml,9919,GI,,,,,187-3688,,,,,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.77723,2.26907,0,,,2.26907,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1436,item-187-1436.xml,9919,EQ,,,,,187-3688,,,,ENU-Braille,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.8996,-0.3261,0,,,-0.3261,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1437,item-187-1437.xml,9919,EQ,,,,,187-3688,,,,ENU-Braille,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.35417,2.5109,0,,,2.5109,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1444,item-187-1444.xml,9919,EQ,,,,,187-3688,,,,ENU-Braille,,ENU,N,1,,,Y,,TRUE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.87332,-0.95378,0,,,-0.95378,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1599,item-187-1599.xml,9919,EQ,,,,,187-3688,,,,ENU-Braille,,,N,1,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,SBAC-Perf-MATH-11,MATH,11,,,G11 Math Performance Task,9919,2016,187,1600,item-187-1600.xml,9919,MC,,,,,187-3688,,,,ENU-Braille,,,N,4,,,,,TRUE,TRUE,FALSE,FALSE,4,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,SBAC-Perf-MATH-3,MATH,3,,,G3 Math Performance Task,9919,2016,187,1576,item-187-1576.xml,9919,EQ,,,,,187-3700,,,,ENU-Braille,,ENU,Y,2,,,Y,,TRUE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,1.42647,-1.89659,0,,,-1.89659,(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,SBAC-Perf-MATH-3,MATH,3,,,G3 Math Performance Task,9919,2016,187,1578,item-187-1578.xml,9919,GI,,,,,187-3700,,,,,,ENU,Y,4,,,Y,,TRUE,TRUE,FALSE,FALSE,4,IRTGPC,1,2,0.588,-0.88786,-0.15336,,,-0.52061,(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,SBAC-Perf-MATH-3,MATH,3,,,G3 Math Performance Task,9919,2016,187,1610,item-187-1610.xml,9919,MC,,,,,187-3700,,,,ENU-Braille,,,Y,4,,,,,TRUE,TRUE,FALSE,FALSE,4,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,SBAC-Perf-MATH-3,MATH,3,,,G3 Math Performance Task,9919,2016,187,2788,item-187-2788.xml,9919,TI,,,,,187-3700,,,,ENU-Braille,,ENU,Y,4,,,Y,,TRUE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.02578,-1.83623,0,,,-1.83623,(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,SBAC-Perf-MATH-3,MATH,3,,,G3 Math Performance Task,9919,2016,187,2789,item-187-2789.xml,9919,TI,,,,,187-3700,,,,ENU-Braille,,ENU,Y,2,,,Y,,TRUE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.42394,1.07086,0,,,1.07086,(SBAC_PT)SBAC-Perf-MATH-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,SBAC-Perf-MATH-4,MATH,4,,,G4 Math Performance Task,9919,2016,187,206,item-187-206.xml,9919,EQ,,,,,187-3476,,,,ENU-Braille,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,SBAC-Perf-MATH-4,MATH,4,,,G4 Math Performance Task,9919,2016,187,210,item-187-210.xml,9919,EQ,,,,,187-3476,,,,ENU-Braille,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,3,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,SBAC-Perf-MATH-4,MATH,4,,,G4 Math Performance Task,9919,2016,187,214,item-187-214.xml,9919,SA,,,,,187-3476,,,,ENU-Braille,,ENU,N,6,,,Y,,TRUE,TRUE,FALSE,FALSE,5,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,SBAC-Perf-MATH-4,MATH,4,,,G4 Math Performance Task,9919,2016,187,217,item-187-217.xml,9919,EQ,,,,,187-3476,,,,ENU-Braille,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,4,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,SBAC-Perf-MATH-4,MATH,4,,,G4 Math Performance Task,9919,2016,187,2790,item-187-2790.xml,9919,TI,,,,,187-3476,,,,ENU-Braille,,ENU,N,2,,,Y,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,SBAC-Perf-MATH-5,MATH,5,,,G5 Math Performance Task,9919,2016,187,1490,item-187-1490.xml,9919,GI,,,,,187-3693,,,,,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,SBAC-Perf-MATH-5,MATH,5,,,G5 Math Performance Task,9919,2016,187,1491,item-187-1491.xml,9919,EQ,,,,,187-3693,,,,ENU-Braille,,ENU,N,1,,,Y,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,SBAC-Perf-MATH-5,MATH,5,,,G5 Math Performance Task,9919,2016,187,1492,item-187-1492.xml,9919,EQ,,,,,187-3693,,,,ENU-Braille,,ENU,N,1,,,Y,,TRUE,TRUE,FALSE,FALSE,3,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,SBAC-Perf-MATH-5,MATH,5,,,G5 Math Performance Task,9919,2016,187,1493,item-187-1493.xml,9919,EQ,,,,,187-3693,,,,ENU-Braille,,ENU,N,4,,,Y,,TRUE,TRUE,FALSE,FALSE,4,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,SBAC-Perf-MATH-5,MATH,5,,,G5 Math Performance Task,9919,2016,187,1598,item-187-1598.xml,9919,MC,,,,,187-3693,,,,ENU-Braille,,,N,4,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-5-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-6-Fall-2016-2017,SBAC-Perf-MATH-6,MATH,6,,,G6 Math Performance Task,9919,2016,187,1463,item-187-1463.xml,9919,GI,,,,,187-3691,,,,,,ENU,N,7,,,Y,,TRUE,TRUE,FALSE,FALSE,2,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-6-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-MATH-6-Fall-2016-2017,SBAC-Perf-MATH-6,MATH,6,,,G6 Math Performance Task,9919,2016,187,1468,item-187-1468.xml,9919,EQ,,,,,187-3691,,,,ENU-Braille,,ENU,N,5,,,Y,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-Perf-MATH-6-Fall-2016-2017,,,,,,,,,,,,,,,,,,
