AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-26295,200,26295,item-200-26295.xml,9832,MC,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.9254,-1.87983,0,,,-1.87983,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-27811,200,27811,item-200-27811.xml,9832,MC,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.48605,-0.44074,0,,,-0.44074,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30003,200,30003,item-200-30003.xml,9832,MC,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.84706,-2.11265,0,,,-2.11265,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30189,200,30189,item-200-30189.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.65488,-0.14718,0,,,-0.14718,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33327,200,33327,item-200-33327.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.4409,-0.29292,0,,,-0.29292,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33413,200,33413,item-200-33413.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.93588,-0.32418,0,,,-0.32418,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33485,200,33485,item-200-33485.xml,9832,MC,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.47109,-1.85399,0,,,-1.85399,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-41428,200,41428,item-200-41428.xml,9832,MC,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,1.20007,-2.0754,0,,,-2.0754,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-41652,200,41652,item-200-41652.xml,9832,MS,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.91424,-1.61083,0,,,-1.61083,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-42045,200,42045,item-200-42045.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.63997,-0.05586,0,,,-0.05586,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-42471,200,42471,item-200-42471.xml,9832,MS,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.44052,1.91138,0,,,1.91138,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-22841,200,22841,item-200-22841.xml,9832,MS,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.5986,-0.56067,0,,,-0.56067,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-23381,200,23381,item-200-23381.xml,9832,MS,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.84221,-0.07605,0,,,-0.07605,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-26391,200,26391,item-200-26391.xml,9832,MS,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.50225,1.26701,0,,,1.26701,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-26819,200,26819,item-200-26819.xml,9832,MC,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.38917,-1.42363,0,,,-1.42363,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-29987,200,29987,item-200-29987.xml,9832,MC,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.72156,-2.205,0,,,-2.205,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30730,200,30730,item-200-30730.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.96344,-1.20562,0,,,-1.20562,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33385,200,33385,item-200-33385.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.72844,0.00094,0,,,0.00094,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33477,200,33477,item-200-33477.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.91345,-1.54862,0,,,-1.54862,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33970,200,33970,item-200-33970.xml,9832,MC,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.7507,-1.9635,0,,,-1.9635,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33972,200,33972,item-200-33972.xml,9832,MC,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.65577,-1.76929,0,,,-1.76929,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33976,200,33976,item-200-33976.xml,9832,MS,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.77538,-0.20949,0,,,-0.20949,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-35181,200,35181,item-200-35181.xml,9832,MS,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.54256,-0.17959,0,,,-0.17959,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-35718,200,35718,item-200-35718.xml,9832,MC,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.70562,-1.80479,0,,,-1.80479,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
