AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-58205,200,58205,item-200-58205.xml,9832,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.38222,-0.07458,0,,,-0.07458,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3E-ELA-3-Winter-2016-2017,SBAC-ICA-FIXED-G3E-ELA-3,ELA,3,interim,ICA,ICA-G3E-ELA-3,9787,2017,200-22764,200,22764,item-200-22764.xml,9787,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,32,IRTGPC,1,2,0.77545,-0.92431,0.98387,,,0.02978,(SBAC)SBAC-ICA-FIXED-G3E-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3E-ELA-3-Winter-2016-2017,SBAC-ICA-FIXED-G3E-ELA-3,ELA,3,interim,ICA,ICA-G3E-ELA-3,9787,2017,200-52636,200,52636,item-200-52636.xml,9787,MC,3,SBAC-ELA-v1:1-LT|1-3,"1-LT	","1-3	",1701,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.37288,-0.38882,0,,,-0.38882,(SBAC)SBAC-ICA-FIXED-G3E-ELA-3-Winter-2016-2017,,SBAC-1-LT|1-3,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3E-ELA-3-Winter-2016-2017,SBAC-ICA-FIXED-G3E-ELA-3,ELA,3,interim,ICA,ICA-G3E-ELA-3,9787,2017,200-52678,200,52678,item-200-52678.xml,9787,MC,3,SBAC-ELA-v1:1-LT|1-3,"1-LT	","1-3	",1703,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,28,IRT3PLn,1,1,0.53705,-1.12075,0,,,-1.12075,(SBAC)SBAC-ICA-FIXED-G3E-ELA-3-Winter-2016-2017,,SBAC-1-LT|1-3,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2017,200-22764,200,22764,item-200-22764.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.77545,-0.92431,0.98387,,,0.02978,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2017,200-22853,200,22853,item-200-22853.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,3,IRTGPC,1,2,0.63015,0.15594,0.82572,,,0.49083,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2017,200-30588,200,30588,item-200-30588.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,4,IRTGPC,1,2,0.69908,-0.32219,0.41065,,,0.04423,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2017,200-32058,200,32058,item-200-32058.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.83531,-0.61352,0.6465,,,0.01649,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2017,200-22760,200,22760,item-200-22760.xml,9832,MC,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.55694,-1.34601,0,,,-1.34601,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2017,200-26395,200,26395,item-200-26395.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.84906,0.57091,0,,,0.57091,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2017,200-30710,200,30710,item-200-30710.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.64953,0.69411,0,,,0.69411,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2017,200-58489,200,58489,item-200-58489.xml,9832,MS,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.62442,0.22472,0,,,0.22472,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2017,200-59161,200,59161,item-200-59161.xml,9832,MS,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.87273,-0.32931,0,,,-0.32931,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-ICA-FIXED-G3E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3E-COMBINED-2017,ELA,3,interim,ICA,Grade 3 ELA,9831,2017,200-22764,200,22764,item-200-22764.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,32,IRTGPC,1,2,0.77545,-0.92431,0.98387,,,0.02978,(SBAC)SBAC-ICA-FIXED-G3E-COMBINED-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3E-COMBINED-2017,ELA,3,interim,ICA,Grade 3 ELA,9831,2017,200-52636,200,52636,item-200-52636.xml,9831,MC,3,SBAC-ELA-v1:1-LT|1-3,"1-LT	","1-3	",1701,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.37288,-0.38882,0,,,-0.38882,(SBAC)SBAC-ICA-FIXED-G3E-COMBINED-ELA-3-Winter-2016-2017,,SBAC-1-LT|1-3,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3E-COMBINED-2017,ELA,3,interim,ICA,Grade 3 ELA,9831,2017,200-52678,200,52678,item-200-52678.xml,9831,MC,3,SBAC-ELA-v1:1-LT|1-3,"1-LT	","1-3	",1703,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,28,IRT3PLn,1,1,0.53705,-1.12075,0,,,-1.12075,(SBAC)SBAC-ICA-FIXED-G3E-COMBINED-ELA-3-Winter-2016-2017,,SBAC-1-LT|1-3,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4E-ELA-4-Winter-2016-2017,SBAC-ICA-FIXED-G4E-ELA-4,ELA,4,interim,ICA,ICA-G4E,9787,2017,200-30666,200,30666,item-200-30666.xml,9787,SA,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,33,IRTGPC,1,2,0.60238,-0.40169,1.06629,,,0.3323,(SBAC)SBAC-ICA-FIXED-G4E-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4E-ELA-4-Winter-2016-2017,SBAC-ICA-FIXED-G4E-ELA-4,ELA,4,interim,ICA,ICA-G4E,9787,2017,200-33236,200,33236,item-200-33236.xml,9787,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.45626,-0.69466,0,,,-0.69466,(SBAC)SBAC-ICA-FIXED-G4E-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4E-ELA-4-Winter-2016-2017,SBAC-ICA-FIXED-G4E-ELA-4,ELA,4,interim,ICA,ICA-G4E,9787,2017,200-56307,200,56307,item-200-56307.xml,9787,HTQ,4,SBAC-ELA-v1:1-LT|1-4,"1-LT	","1-4	",1765,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.57403,0.96347,0,,,0.96347,(SBAC)SBAC-ICA-FIXED-G4E-ELA-4-Winter-2016-2017,,SBAC-1-LT|1-4,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4,ELA,4,interim,IAB,ELA IAB G4 BriefWrites,9832,2017,200-26397,200,26397,item-200-26397.xml,9832,SA,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.8493,-0.94135,1.00649,,,0.03257,(SBAC)SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4,ELA,4,interim,IAB,ELA IAB G4 BriefWrites,9832,2017,200-30666,200,30666,item-200-30666.xml,9832,SA,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.60238,-0.40169,1.06629,,,0.3323,(SBAC)SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4,ELA,4,interim,IAB,ELA IAB G4 BriefWrites,9832,2017,200-60640,200,60640,item-200-60640.xml,9832,SA,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,3,IRTGPC,1,2,0.66041,0.90708,1.61172,,,1.2594,(SBAC)SBAC-IAB-FIXED-G4E-BriefWrites-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-ReadLit-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-ReadLit-ELA-4,ELA,4,interim,IAB,ELA IAB G4 ReadLit,9832,2017,200-41632,200,41632,item-200-41632.xml,9832,HTQ,4,SBAC-ELA-v1:1-LT|1-4,"1-LT	","1-4	",508,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.39495,1.62371,0,,,1.62371,(SBAC)SBAC-IAB-FIXED-G4E-ReadLit-ELA-4-Winter-2016-2017,,SBAC-1-LT|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-ReadLit-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-ReadLit-ELA-4,ELA,4,interim,IAB,ELA IAB G4 ReadLit,9832,2017,200-42813,200,42813,item-200-42813.xml,9832,MC,4,SBAC-ELA-v1:1-LT|1-4,"1-LT	","1-4	",1320,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.41188,0.04816,0,,,0.04816,(SBAC)SBAC-IAB-FIXED-G4E-ReadLit-ELA-4-Winter-2016-2017,,SBAC-1-LT|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-ReadLit-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-ReadLit-ELA-4,ELA,4,interim,IAB,ELA IAB G4 ReadLit,9832,2017,200-56307,200,56307,item-200-56307.xml,9832,HTQ,4,SBAC-ELA-v1:1-LT|1-4,"1-LT	","1-4	",1765,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.57403,0.96347,0,,,0.96347,(SBAC)SBAC-IAB-FIXED-G4E-ReadLit-ELA-4-Winter-2016-2017,,SBAC-1-LT|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-Revision-ELA-4,ELA,4,interim,IAB,Grade 4 ELA,9832,2017,200-21806,200,21806,item-200-21806.xml,9832,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.50224,-1.99733,0,,,-1.99733,(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
