AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,AnswerKey,NumberOfAnswerOptions,ItemType,Grade,Standard,Claim,Target,ClaimContentTarget,SecondaryClaimContentTarget,CommonCore,SecondaryCommonCore,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,ItemPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4,PtWritingType
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-30524,200,30524,item-200-30524.xml,9832,D,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,8.RI.4,8.RI.4,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.64282,0.21756,0,,,0.21756,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-30836,200,30836,item-200-30836.xml,9832,qrx,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6.W.2f,6.W.2f,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.36014,2.18863,0,,,2.18863,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-31932,200,31932,item-200-31932.xml,9832,qrx,3,MS,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.RST.10,6-8.RST.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.5896,1.87974,0,,,1.87974,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-31940,200,31940,item-200-31940.xml,9832,qrx,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,11-12.RH.6,11-12.RH.6,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.57262,2.3753,0,,,2.3753,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-31944,200,31944,item-200-31944.xml,9832,C,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,7.W.2a,7.W.2a,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.52453,1.8565,0,,,1.8565,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-33539,200,33539,item-200-33539.xml,9832,"B,E",3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.WHST.10,6-8.WHST.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.40458,1.0914,0,,,1.0914,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-33579,200,33579,item-200-33579.xml,9832,"C,E",3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,11-12.RH.8,11-12.RH.8,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.35222,1.35808,0,,,1.35808,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-33589,200,33589,item-200-33589.xml,9832,Hand,3,MS,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,7.W.2b,7.W.2b,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.48689,2.96292,0,,,2.96292,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-33597,200,33597,item-200-33597.xml,9832,B,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.WHST.1a,6-8.WHST.1a,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.58,0.75325,0,,,0.75325,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-36715,200,36715,item-200-36715.xml,9832,qrx,2,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,11-12.RI.6,11-12.RI.6,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.38241,0.79108,0,,,0.79108,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-43638,200,43638,item-200-43638.xml,9832,C,2,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,7.W.2c,7.W.2c,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.33164,0.12529,0,,,0.12529,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29723,200,29723,item-200-29723.xml,9832,C,2,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,6-8.WHST.1b,6-8.WHST.1b,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.50327,0.12959,0,,,0.12959,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29725,200,29725,item-200-29725.xml,9832,D,2,MS,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,11-12.RI.8,11-12.RI.8,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.54944,2.41476,0,,,2.41476,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29727,200,29727,item-200-29727.xml,9832,qrx,2,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,7.W.2d,7.W.2d,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.59259,-1.23372,0,,,-1.23372,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29875,200,29875,item-200-29875.xml,9832,Hand,2,MS,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,6-8.WHST.1c,6-8.WHST.1c,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.45847,1.52532,0,,,1.52532,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29877,200,29877,item-200-29877.xml,9832,B,2,MI,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,11-12.RST.6,11-12.RST.6,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,FALSE,FALSE,11,IRT3PLn,1,1,0.56405,-0.07448,0,,,-0.07448,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29879,200,29879,item-200-29879.xml,9832,D,2,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,7.W.2e,7.W.2e,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.56237,0.32202,0,,,0.32202,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29889,200,29889,item-200-29889.xml,9832,C,2,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,6-8.WHST.1d,6-8.WHST.1d,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.30485,1.07577,0,,,1.07577,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29891,200,29891,item-200-29891.xml,9832,D,2,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	",,11-12.RST.8,11-12.RST.8,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.43851,-0.95324,0,,,-0.95324,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29903,200,29903,item-200-29903.xml,9832,qrx,2,MS,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.49879,2.31574,0,,,2.31574,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,9,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29923,200,29923,item-200-29923.xml,9832,qrx,0,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.42555,0.34189,0,,,0.34189,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
